MovieShape(http://dbpedia.org/resource/Il_domestico), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Going_Ape!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Drifting_Clouds_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Green_Fire), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Operation_Stadium), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Bait_(1995_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Spring_Fever_(1982_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/That_Man_from_Rio), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Until_the_End_of_the_World), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/La_gran_familia), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bright_Eyes_(1934_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Owls'_Castle), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Wannabes), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Prehistoric_Women_(1967_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mystery_Train_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ek_Din_24_Ghante), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Bridges_at_Toko-Ri), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Tenant_(1957_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Last_War_(1961_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Late_Spring), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Hi-Jackers), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aimee_Semple_McPherson_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Untamed_(1955_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Déjà_mort), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Headnoise_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Reconstruction_(2003_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Un_ticket_pour_l'espace), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kids_Return), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tana_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Naked_City), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Singh_Is_Kinng), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Leather_Jackets_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Stolen_Life_(1946_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kill_Me_Later), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Aces_High_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Guddi_(1971_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Anhonee_(1973_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Man_Push_Cart), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/La_vida_por_delante), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bed_and_Board_(1970_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Everybody_Says_I'm_Fine!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Flight_of_the_Lost_Balloon), depth 1, focus shape ActorShape
