Movie(http://dbpedia.org/resource/Hard_Eight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Un_taxi_pour_Tobrouk), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nicholas_Nickleby_(1912_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Non_perdiamo_la_testa), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Les_Misérables_(1909_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Invisible_Avenger), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Secrets_of_an_Actress), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hush_Money_(1931_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Black_Hole_(2006_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Don't_Shove), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mystery_Train_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Let's_Go_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/They_Won't_Believe_Me), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Happy_New_Year_(2014_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Deewaar_(1975_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kalangarai_Vilakkam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Smilin'_Kid), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Holiday_Hotel), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Return_of_Charlie_Chan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Malarvaadi_Arts_Club), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Little_Lady), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Am_a_Sex_Addict), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Retour_de_manivelle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Forbidden_Zone), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Veer-Zaara), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Osmosis_Jones), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Revolution_of_Pigs), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Adventures_of_Robin_Hood), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Honeysuckle_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Summer_Place_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Changes_(1969_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Liviu's_Dream), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Do_Musafir), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jason_and_the_Argonauts_(1963_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Heartbeeps), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lady_Frankenstein), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Flower_in_His_Mouth), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Before_the_Rains), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Avvai_Shanmughi), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Year_of_the_Horse), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bye_Bye_Monkey), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ummeed_(1962_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Parade_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rocky_Mountain_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Ninth_Circle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/City_of_Lost_Souls_(1983_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bloodmatch), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Bar-C_Mystery), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Umbrellas_of_Cherbourg), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Le_Bonheur_(1934_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Gawaahi), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Artemisia_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Demi-Paradise), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Indira_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hard_Hunted), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mademoiselle_(1966_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Three_Live_Ghosts_(1922_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dracula_vs._Frankenstein), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Newsie_and_the_Lady), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Mudlark), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Feu_Mathias_Pascal), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kansas_City_Princess), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Under-Sheriff), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lo_vedi_come_sei..._lo_vedi_come_sei%3F), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bulgaran_is_Gallant), depth 1, focus shape DirectorShape
