MovieShape(http://dbpedia.org/resource/Ek_Hi_Maqsad), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mystery_Train_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Daman_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nightmare_Honeymoon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Namo_Venkatesa), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/16_December_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hatey_Bazarey), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hollywood_Homicide), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Il_domestico), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Main_Hoon_Na), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/James_Tont_operazione_U.N.O.), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Handful_of_Time), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lakshmi_(2006_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Flight_of_the_Lost_Balloon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Hole_in_the_Head), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Winnie_the_Pooh_Discovers_the_Seasons), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Barsaat_(1995_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bandidas), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Baishe_Srabon), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kshana_Kshanam), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Rock_On!!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Oonche_Log), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jhoola_(1941_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Elaan_(2005_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Last_Stand_in_the_Philippines), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Investigating_Sex), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Destination_Moon_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Umrao_Jaan_(1981_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Swami_Vivekananda_(1998_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Caresses), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/From_Hell_to_Texas), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Orlando_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Phone_Call_(1977_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Masala_(2013_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_James_Brothers_of_Missouri), depth 1, focus shape ActorShape
